timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1393322674771,671,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-99.bin read successfully! (Chunks?:false),QueryHandlers 2-24,text,true,27728888,1,1,671
1393322675774,122,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-53.bin read successfully! (Chunks?:false),QueryHandlers 2-25,text,true,11124654,1,1,122
1393322676777,113,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-176.bin read successfully! (Chunks?:false),QueryHandlers 2-26,text,true,10200915,1,1,112
1393322677780,88,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-339.bin read successfully! (Chunks?:false),QueryHandlers 2-27,text,true,7321208,1,1,88
1393322678783,118,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-331.bin read successfully! (Chunks?:false),QueryHandlers 2-28,text,true,10821182,1,1,118
1393322679785,445,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-238.bin read successfully! (Chunks?:false),QueryHandlers 2-29,text,true,14308631,1,1,445
1393322680788,423,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-48.bin read successfully! (Chunks?:false),QueryHandlers 2-30,text,true,14183683,1,1,423
1393322681791,366,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-114.bin read successfully! (Chunks?:false),QueryHandlers 2-31,text,true,23794114,1,1,366
1393322682793,328,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-8.bin read successfully! (Chunks?:false),QueryHandlers 2-32,text,true,15228469,1,1,328
1393322683795,128,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-299.bin read successfully! (Chunks?:false),QueryHandlers 2-33,text,true,9115426,1,1,128
1393322684797,794,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-16.bin read successfully! (Chunks?:false),QueryHandlers 2-34,text,true,33473402,1,1,794
1393322685799,360,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-156.bin read successfully! (Chunks?:false),QueryHandlers 2-35,text,true,29383384,1,1,360
1393322686801,175,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-14.bin read successfully! (Chunks?:false),QueryHandlers 2-36,text,true,14177344,1,1,175
1393322687804,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-35.bin read successfully! (Chunks?:false),QueryHandlers 2-37,text,true,9955912,1,1,115
1393322688806,689,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-10.bin read successfully! (Chunks?:false),QueryHandlers 2-38,text,true,33260304,1,1,689
1393322689809,98,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-1.bin read successfully! (Chunks?:false),QueryHandlers 2-39,text,true,8862343,1,1,98
1393322690811,520,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-160.bin read successfully! (Chunks?:false),QueryHandlers 2-40,text,true,31511021,1,1,520
1393322691814,132,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-316.bin read successfully! (Chunks?:false),QueryHandlers 2-41,text,true,12163750,1,1,132
1393322692817,454,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-327.bin read successfully! (Chunks?:false),QueryHandlers 2-42,text,true,16044778,1,1,454
1393322693820,361,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-56.bin read successfully! (Chunks?:false),QueryHandlers 2-43,text,true,27053505,1,1,361
1393322694821,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-223.bin read successfully! (Chunks?:false),QueryHandlers 2-44,text,true,10631052,1,1,115
1393322695824,277,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-36.bin read successfully! (Chunks?:false),QueryHandlers 2-45,text,true,13280935,1,1,277
1393322696826,301,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-200.bin read successfully! (Chunks?:false),QueryHandlers 2-46,text,true,25541932,1,1,301
1393322697828,208,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-140.bin read successfully! (Chunks?:false),QueryHandlers 2-47,text,true,9855348,1,1,207
1393322698831,112,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-281.bin read successfully! (Chunks?:false),QueryHandlers 2-48,text,true,10038216,1,1,112
1393322699834,262,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-41.bin read successfully! (Chunks?:false),QueryHandlers 2-49,text,true,10838700,1,1,262
1393322700837,938,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-21.bin read successfully! (Chunks?:false),QueryHandlers 2-50,text,true,32911076,1,1,938
1393322701838,492,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-46.bin read successfully! (Chunks?:false),QueryHandlers 2-51,text,true,14347473,1,1,492
1393322702840,418,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-111.bin read successfully! (Chunks?:false),QueryHandlers 2-52,text,true,32627218,1,1,418
1393322703842,123,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-41.bin read successfully! (Chunks?:false),QueryHandlers 2-53,text,true,10838700,1,1,123
1393322704845,126,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-140.bin read successfully! (Chunks?:false),QueryHandlers 2-54,text,true,9855348,1,1,126
1393322705847,311,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-220.bin read successfully! (Chunks?:false),QueryHandlers 2-55,text,true,11655458,1,1,311
1393322706848,610,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-30.bin read successfully! (Chunks?:false),QueryHandlers 2-56,text,true,34009273,1,1,610
1393322707850,187,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-121.bin read successfully! (Chunks?:false),QueryHandlers 2-57,text,true,15887951,1,1,187
1393322708854,574,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-54.bin read successfully! (Chunks?:false),QueryHandlers 2-58,text,true,32411070,1,1,574
1393322709857,119,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-22.bin read successfully! (Chunks?:false),QueryHandlers 2-59,text,true,9907190,1,1,119
1393322710860,1162,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-116.bin read successfully! (Chunks?:false),QueryHandlers 2-60,text,true,31321826,2,2,1162
1393322711866,170,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-12.bin read successfully! (Chunks?:false),QueryHandlers 2-61,text,true,11600290,1,1,170
1393322712869,255,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-363.bin read successfully! (Chunks?:false),QueryHandlers 2-62,text,true,11386091,1,1,255
1393322713871,128,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-18.bin read successfully! (Chunks?:false),QueryHandlers 2-63,text,true,9913581,1,1,128
1393322714873,274,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-51.bin read successfully! (Chunks?:false),QueryHandlers 2-64,text,true,9011072,1,1,274
1393322715877,506,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-7.bin read successfully! (Chunks?:false),QueryHandlers 2-65,text,true,26207588,1,1,506
1393322716879,570,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-66.bin read successfully! (Chunks?:false),QueryHandlers 2-66,text,true,30411466,1,1,570
1393322717882,199,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-141.bin read successfully! (Chunks?:false),QueryHandlers 2-67,text,true,11613681,1,1,199
1393322718884,560,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-195.bin read successfully! (Chunks?:false),QueryHandlers 2-68,text,true,8800949,1,1,560
1393322719890,639,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-48.bin read successfully! (Chunks?:false),QueryHandlers 2-69,text,true,26813886,1,1,639
1393322720892,916,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-122.bin read successfully! (Chunks?:false),QueryHandlers 2-70,text,true,33737732,1,1,916
1393322721894,159,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-224.bin read successfully! (Chunks?:false),QueryHandlers 2-71,text,true,13360415,1,1,159
1393322722897,635,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-51.bin read successfully! (Chunks?:false),QueryHandlers 2-72,text,true,27031040,1,1,635
1393322723898,813,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-99.bin read successfully! (Chunks?:false),QueryHandlers 2-73,text,true,27728888,1,1,813
1393322724903,483,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-112.bin read successfully! (Chunks?:false),QueryHandlers 2-74,text,true,30498970,1,1,483
1393322725906,292,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-254.bin read successfully! (Chunks?:false),QueryHandlers 2-75,text,true,9227102,1,1,292
1393322726908,168,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-288.bin read successfully! (Chunks?:false),QueryHandlers 2-76,text,true,10134899,1,1,168
1393322727911,463,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-315.bin read successfully! (Chunks?:false),QueryHandlers 2-77,text,true,17549056,1,1,463
1393322728914,829,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-203.bin read successfully! (Chunks?:false),QueryHandlers 2-78,text,true,27756289,1,1,829
1393322729917,231,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-30.bin read successfully! (Chunks?:false),QueryHandlers 2-79,text,true,17492146,1,1,231
1393322730921,155,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-65.bin read successfully! (Chunks?:false),QueryHandlers 2-80,text,true,12698863,1,1,155
1393322731925,112,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-365.bin read successfully! (Chunks?:false),QueryHandlers 2-81,text,true,9158436,1,1,112
1393322732927,284,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-152.bin read successfully! (Chunks?:false),QueryHandlers 2-82,text,true,9530861,1,1,284
1393322733929,575,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-80.bin read successfully! (Chunks?:false),QueryHandlers 2-83,text,true,31920494,1,1,575
1393322734933,427,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-234.bin read successfully! (Chunks?:false),QueryHandlers 2-84,text,true,14822709,1,1,427
1393322735944,388,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-125.bin read successfully! (Chunks?:false),QueryHandlers 2-85,text,true,14615828,1,1,388
1393322736945,109,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-147.bin read successfully! (Chunks?:false),QueryHandlers 2-86,text,true,9135465,1,1,109
1393322737948,992,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-35.bin read successfully! (Chunks?:false),QueryHandlers 2-87,text,true,26352650,1,1,992
1393322738949,410,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-185.bin read successfully! (Chunks?:false),QueryHandlers 2-88,text,true,23032373,1,1,410
1393322739952,124,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-313.bin read successfully! (Chunks?:false),QueryHandlers 2-89,text,true,9539097,1,1,124
1393322740954,335,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-338.bin read successfully! (Chunks?:false),QueryHandlers 2-90,text,true,14656035,1,1,335
1393322741956,253,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-90.bin read successfully! (Chunks?:false),QueryHandlers 2-91,text,true,11808177,1,1,253
1393322742959,273,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-180.bin read successfully! (Chunks?:false),QueryHandlers 2-92,text,true,9164269,1,1,273
1393322743961,221,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-93,text,true,17182656,1,1,221
1393322744965,610,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-70.bin read successfully! (Chunks?:false),QueryHandlers 2-94,text,true,28418316,1,1,610
1393322745967,124,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-372.bin read successfully! (Chunks?:false),QueryHandlers 2-95,text,true,10219584,1,1,124
1393322746969,159,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-138.bin read successfully! (Chunks?:false),QueryHandlers 2-96,text,true,10052756,1,1,159
1393322747971,140,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-214.bin read successfully! (Chunks?:false),QueryHandlers 2-97,text,true,10236154,1,1,140
1393322748973,196,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-117.bin read successfully! (Chunks?:false),QueryHandlers 2-98,text,true,16357037,1,1,196
1393322749976,459,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-27.bin read successfully! (Chunks?:false),QueryHandlers 2-99,text,true,29409229,1,1,459
1393322750978,1168,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-170.bin read successfully! (Chunks?:false),QueryHandlers 2-100,text,true,33192608,2,2,1168
1393322752003,158,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-110.bin read successfully! (Chunks?:false),QueryHandlers 2-101,text,true,13738849,1,1,158
1393322753005,177,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-338.bin read successfully! (Chunks?:false),QueryHandlers 2-102,text,true,14656035,1,1,177
1393322754006,123,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-200.bin read successfully! (Chunks?:false),QueryHandlers 2-103,text,true,10074318,1,1,123
1393322755009,750,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-101.bin read successfully! (Chunks?:false),QueryHandlers 2-104,text,true,27311268,1,1,750
1393322756012,573,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-165.bin read successfully! (Chunks?:false),QueryHandlers 2-105,text,true,25242928,1,1,573
1393322757015,162,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-340.bin read successfully! (Chunks?:false),QueryHandlers 2-106,text,true,12731965,1,1,162
1393322758017,577,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-154.bin read successfully! (Chunks?:false),QueryHandlers 2-107,text,true,18552544,1,1,577
1393322759021,1399,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-65.bin read successfully! (Chunks?:false),QueryHandlers 2-108,text,true,32137366,2,2,1399
1393322760076,374,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-179.bin read successfully! (Chunks?:false),QueryHandlers 2-109,text,true,30184127,1,1,374
1393322761079,245,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-287.bin read successfully! (Chunks?:false),QueryHandlers 2-110,text,true,17884808,1,1,245
1393322762081,433,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-1.bin read successfully! (Chunks?:false),QueryHandlers 2-111,text,true,32255235,1,1,433
1393322763083,156,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-224.bin read successfully! (Chunks?:false),QueryHandlers 2-112,text,true,13360415,1,1,156
1393322765088,522,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-372.bin read successfully! (Chunks?:false),QueryHandlers 2-114,text,true,10219584,2,2,522
1393322764085,1536,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-206.bin read successfully! (Chunks?:false),QueryHandlers 2-113,text,true,31042507,1,1,1536
1393322766089,237,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-115,text,true,17182656,1,1,237
1393322767090,136,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-266.bin read successfully! (Chunks?:false),QueryHandlers 2-116,text,true,11276833,1,1,136
1393322768094,234,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-259.bin read successfully! (Chunks?:false),QueryHandlers 2-117,text,true,17731729,1,1,234
1393322769095,94,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-284.bin read successfully! (Chunks?:false),QueryHandlers 2-118,text,true,7600138,1,1,94
1393322770098,380,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-250.bin read successfully! (Chunks?:false),QueryHandlers 2-119,text,true,13893417,1,1,380
1393322771101,862,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-202.bin read successfully! (Chunks?:false),QueryHandlers 2-120,text,true,25476023,1,1,862
1393322772102,522,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-35.bin read successfully! (Chunks?:false),QueryHandlers 2-121,text,true,26352650,1,1,522
1393322773106,179,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-23.bin read successfully! (Chunks?:false),QueryHandlers 2-122,text,true,12845428,1,1,179
1393322774106,290,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-54.bin read successfully! (Chunks?:false),QueryHandlers 2-123,text,true,11631120,1,1,290
1393322775110,243,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-124.bin read successfully! (Chunks?:false),QueryHandlers 2-124,text,true,8827215,1,1,243
1393322776112,98,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-132.bin read successfully! (Chunks?:false),QueryHandlers 2-125,text,true,8032926,1,1,98
1393322777116,1238,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-75.bin read successfully! (Chunks?:false),QueryHandlers 2-126,text,true,34659994,2,2,1238
1393322778231,140,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-220.bin read successfully! (Chunks?:false),QueryHandlers 2-127,text,true,11655458,1,1,140
1393322779233,327,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-227.bin read successfully! (Chunks?:false),QueryHandlers 2-128,text,true,12012184,1,1,327
1393322780236,225,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-129,text,true,17182656,1,1,225
1393322781238,301,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-355.bin read successfully! (Chunks?:false),QueryHandlers 2-130,text,true,11807053,1,1,301
1393322782240,111,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-313.bin read successfully! (Chunks?:false),QueryHandlers 2-131,text,true,9539097,1,1,111
1393322783242,378,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-99.bin read successfully! (Chunks?:false),QueryHandlers 2-132,text,true,27728888,1,1,378
1393322784248,586,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-30.bin read successfully! (Chunks?:false),QueryHandlers 2-133,text,true,34009273,1,1,586
1393322785250,937,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-44.bin read successfully! (Chunks?:false),QueryHandlers 2-134,text,true,25576546,1,1,937
1393322786252,138,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-53.bin read successfully! (Chunks?:false),QueryHandlers 2-135,text,true,11124654,1,1,138
1393322787256,794,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-4.bin read successfully! (Chunks?:false),QueryHandlers 2-136,text,true,26099294,1,1,794
1393322788257,694,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-151.bin read successfully! (Chunks?:false),QueryHandlers 2-137,text,true,25023630,1,1,694
1393322789261,227,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-157.bin read successfully! (Chunks?:false),QueryHandlers 2-138,text,true,17378519,1,1,227
1393322790264,221,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-120.bin read successfully! (Chunks?:false),QueryHandlers 2-139,text,true,7970709,1,1,221
1393322791265,152,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-141.bin read successfully! (Chunks?:false),QueryHandlers 2-140,text,true,11613681,1,1,152
1393322792268,284,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-105.bin read successfully! (Chunks?:false),QueryHandlers 2-141,text,true,16946454,1,1,284
1393322793269,785,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-62.bin read successfully! (Chunks?:false),QueryHandlers 2-142,text,true,26570775,1,1,785
1393322794272,223,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-210.bin read successfully! (Chunks?:false),QueryHandlers 2-143,text,true,17633352,1,1,223
1393322795275,203,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-295.bin read successfully! (Chunks?:false),QueryHandlers 2-144,text,true,16598848,1,1,203
1393322796277,667,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-3.bin read successfully! (Chunks?:false),QueryHandlers 2-145,text,true,28921315,1,1,667
1393322797280,385,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-362.bin read successfully! (Chunks?:false),QueryHandlers 2-146,text,true,14765992,1,1,385
1393322798283,116,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-34.bin read successfully! (Chunks?:false),QueryHandlers 2-147,text,true,9459410,1,1,116
1393322799287,349,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-265.bin read successfully! (Chunks?:false),QueryHandlers 2-148,text,true,12176011,1,1,349
1393322800288,519,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-164.bin read successfully! (Chunks?:false),QueryHandlers 2-149,text,true,10846397,1,1,519
1393322801290,91,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-122.bin read successfully! (Chunks?:false),QueryHandlers 2-150,text,true,7601977,1,1,91
1393322802291,245,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-142.bin read successfully! (Chunks?:false),QueryHandlers 2-151,text,true,8781656,1,1,245
1393322803292,159,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-256.bin read successfully! (Chunks?:false),QueryHandlers 2-152,text,true,11913928,1,1,159
1393322804295,172,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-54.bin read successfully! (Chunks?:false),QueryHandlers 2-153,text,true,11631120,1,1,172
1393322805296,875,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-50.bin read successfully! (Chunks?:false),QueryHandlers 2-154,text,true,33307102,1,1,875
1393322806298,317,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-71.bin read successfully! (Chunks?:false),QueryHandlers 2-155,text,true,24466147,1,1,317
1393322807303,817,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-31.bin read successfully! (Chunks?:false),QueryHandlers 2-156,text,true,31620291,1,1,817
1393322808305,243,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-249.bin read successfully! (Chunks?:false),QueryHandlers 2-157,text,true,9851585,1,1,243
1393322809311,1713,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-220.bin read successfully! (Chunks?:false),QueryHandlers 2-158,text,true,31613622,2,2,1713
1393322810311,746,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-17.bin read successfully! (Chunks?:false),QueryHandlers 2-159,text,true,29750011,1,1,746
1393322811312,184,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-258.bin read successfully! (Chunks?:false),QueryHandlers 2-160,text,true,13218831,1,1,184
1393322812315,428,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-148.bin read successfully! (Chunks?:false),QueryHandlers 2-161,text,true,25412659,1,1,428
1393322813317,256,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-98.bin read successfully! (Chunks?:false),QueryHandlers 2-162,text,true,8164678,1,1,256
1393322814319,1509,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-67.bin read successfully! (Chunks?:false),QueryHandlers 2-163,text,true,35896006,2,2,1509
1393322815321,582,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-156.bin read successfully! (Chunks?:false),QueryHandlers 2-164,text,true,29383384,1,1,582
1393322816324,523,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-221.bin read successfully! (Chunks?:false),QueryHandlers 2-165,text,true,30483393,1,1,523
1393322817325,417,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-304.bin read successfully! (Chunks?:false),QueryHandlers 2-166,text,true,18045063,1,1,417
1393322818327,81,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-118.bin read successfully! (Chunks?:false),QueryHandlers 2-167,text,true,6644917,1,1,81
